Species,Region,Island,cc,cl,cd,fl,bm,Sex
Adelie Penguin (Pygoscelis adeliae),0,0,1,46,21.5,194,4200,0
Adelie Penguin (Pygoscelis adeliae),0,1,1,37.8,18.3,174,3400,1
Adelie Penguin (Pygoscelis adeliae),0,1,1,35.3,18.9,187,3800,1
Adelie Penguin (Pygoscelis adeliae),0,1,1,40.6,18.6,183,3550,0
Adelie Penguin (Pygoscelis adeliae),0,1,1,40.5,17.9,187,3200,1
Adelie Penguin (Pygoscelis adeliae),0,1,0,37.9,18.6,172,3150,1
Adelie Penguin (Pygoscelis adeliae),0,1,0,40.5,18.9,180,3950,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,39.5,16.7,178,3250,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,37.2,18.1,178,3900,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,39.5,17.8,188,3300,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,36.5,18,182,3150,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,40.8,18.4,195,3900,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,36,18.5,186,3100,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,44.1,19.7,196,4400,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,37,16.9,185,3000,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,39.7,18.4,190,3900,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,39.6,17.2,196,3550,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,45.8,18.9,197,4150,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,35.5,17.5,190,3700,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,42.8,18.5,195,4250,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,40.9,16.8,191,3700,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,37.2,19.4,184,3900,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,36.2,16.1,187,3550,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,42.1,19.1,195,4000,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,34.6,17.2,189,3200,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,42.9,17.6,196,4700,0
Adelie Penguin (Pygoscelis adeliae),0,0,1,36.7,18.8,187,3800,1
Adelie Penguin (Pygoscelis adeliae),0,0,1,35.1,19.4,193,4200,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,37.3,17.8,191,3350,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,41.3,20.3,194,3550,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,36.3,19.5,190,3800,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,36.9,18.6,189,3500,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,38.3,19.2,189,3950,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,38.9,18.8,190,3600,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,35.7,18,202,3550,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,41.1,18.1,205,4300,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,34,17.1,185,3400,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,39.6,18.1,186,4450,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,36.2,17.3,187,3300,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,40.8,18.9,208,4300,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,38.1,18.6,190,3700,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,40.3,18.5,196,4350,0
Adelie Penguin (Pygoscelis adeliae),0,2,1,33.1,16.1,178,2900,1
Adelie Penguin (Pygoscelis adeliae),0,2,1,43.2,18.5,192,4100,0
Adelie Penguin (Pygoscelis adeliae),0,1,1,35,17.9,192,3725,1
Adelie Penguin (Pygoscelis adeliae),0,1,1,41,20,203,4725,0
Adelie Penguin (Pygoscelis adeliae),0,1,1,37.7,16,183,3075,1
Adelie Penguin (Pygoscelis adeliae),0,1,1,37.8,20,190,4250,0
Chinstrap penguin (Pygoscelis antarctica),0,2,0,46.5,17.9,192,3500,1
Chinstrap penguin (Pygoscelis antarctica),0,2,0,50,19.5,196,3900,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,51.3,19.2,193,3650,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,45.4,18.7,188,3525,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,52.7,19.8,197,3725,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,45.2,17.8,198,3950,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,46.1,18.2,178,3250,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,51.3,18.2,197,3750,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,46,18.9,195,4150,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,51.3,19.9,198,3700,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,46.6,17.8,193,3800,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,51.7,20.3,194,3775,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,47,17.3,185,3700,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,50.9,17.9,196,3675,1
Chinstrap penguin (Pygoscelis antarctica),0,2,1,55.8,19.8,207,4000,0
Chinstrap penguin (Pygoscelis antarctica),0,2,0,43.5,18.1,202,3400,1
Chinstrap penguin (Pygoscelis antarctica),0,2,0,49.6,18.2,193,3775,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,50.8,19,210,4100,0
Chinstrap penguin (Pygoscelis antarctica),0,2,1,50.2,18.7,198,3775,1
Gentoo penguin (Pygoscelis papua),0,1,1,46.1,13.2,211,4500,1
Gentoo penguin (Pygoscelis papua),0,1,1,50,16.3,230,5700,0
Gentoo penguin (Pygoscelis papua),0,1,1,48.7,14.1,210,4450,1
Gentoo penguin (Pygoscelis papua),0,1,1,50,15.2,218,5700,0
Gentoo penguin (Pygoscelis papua),0,1,1,47.6,14.5,215,5400,0
Gentoo penguin (Pygoscelis papua),0,1,1,46.5,13.5,210,4550,1
Gentoo penguin (Pygoscelis papua),0,1,1,46.8,16.1,215,5500,0
Gentoo penguin (Pygoscelis papua),0,1,1,41.7,14.7,210,4700,1
